# Tier B corpus (09): third-party test databases, downloaded at build time and never committed.
# source: jackcess = spannm/jackcess src/test/resources/data (Apache-2.0)
#         jackcess-encrypt = jahlborn/jackcessencrypt src/test/data (Apache-2.0)
#         mdb-reader = andipaetzold/mdb-reader (MIT)
# password: the public test password from the source project's own tests, or "-"
# expect: "ok", or the SourceException kind the file must fail with
#source	path	size	sha256	password	expect
jackcess	adox_jet4.mdb	65536	f41675d519292526a899ac68b8e93c4be1d5ffde23ed2b9e4c2749bc4f5efeb7	-	ok
jackcess	linkeeTest.accdb	524288	1e55f525123a1f49866dc86ff3bcaf31553f3960b991933c92efa1ca4f840307	-	ok
jackcess	other/unsupportedSortOrder.accdb	385024	698c789f1652908defea8dfafc4d64d494a9e427a02c37e154989adf0346e556	-	ok
jackcess	sample-input-only-headers.tab	120	e35c2de169ba1b06565d43d8a74ffc6dbd084cfc48c266ecaa2ce316ef920131	-	NOT_AN_ACCESS_DATABASE
jackcess	sample-input.tab	145	4d8b4458204c6a54812b04e22e9d0c4ed623acde52d434c71ffb28b34c1d3bba	-	NOT_AN_ACCESS_DATABASE
jackcess	test2BinData.dat	22970	4444aa8e05096187493aef56724710e8841de604196e58089d48ab801338ceb0	-	NOT_AN_ACCESS_DATABASE
jackcess	V1997/common1V1997.mdb	118784	27788b47e17412427830e80c2cb69366885aa11b12c61422de73029194bef135	-	ok
jackcess	V1997/common2V1997.mdb	137216	ac96a660d650cd61a23f93bee804523cce7db70daabe932a5bbfc99c5c92b668	-	ok
jackcess	V1997/compIndexV1997.mdb	81920	4fc5df33437e4f8c55075ef6e4d17e9654fe7ff4ba83b3ceb0f3b7f4202d530e	-	ok
jackcess	V1997/delColV1997.mdb	69632	1d0a655ad5cfdfd5f1497a43262c60ea58a1958ee3a45cbe437f10d252058229	-	ok
jackcess	V1997/delV1997.mdb	65536	65c8fa3d21fe5531d06ad6a0b9939374088496743b62eecda5a06ac6c84409dd	-	ok
jackcess	V1997/indexCodesV1997.mdb	462848	75c7b039f339e0cf364320ee988002811fd6c4e37e91033356fd16c7eb6a82b1	-	ok
jackcess	V1997/indexV1997.mdb	139264	38b5db56a09d35a184cc0a8e54587a3cd9b3c89ba87d6735267323af63c42349	-	ok
jackcess	V1997/overflowV1997.mdb	65536	6d86c9ae5577c2425b60fe60683122653f68a7b88fff06ab0b9c9fe8af3624fe	-	ok
jackcess	V1997/queryV1997.mdb	96256	fd71099b6e810cf917e54e515a79d6aff062ea462964461d2afb50663fe7c0f8	-	ok
jackcess	V2000/bigIndexV2000.mdb	114688	08c21982fbf65bd2371ef6450848ddb1fea82b1b958d67774586ce87e8f61080	-	ok
jackcess	V2000/common1V2000.mdb	3043328	126bad4984098f1f0bac4b34753ba0c119286e1431d78c9efa54a2d5b00112a5	-	ok
jackcess	V2000/common2V2000.mdb	262144	fbfd6a51c5942f02ed619aea8b6705d79b04bf06b79ff1ea80d081c5a2db18ef	-	ok
jackcess	V2000/compIndexV2000.mdb	143360	32cbeacdc9f982bca1435d4d4299f2a22817ef48c85fe16ae78d4bfd3e2be261	-	ok
jackcess	V2000/delColV2000.mdb	126976	1ba487f9150cc9b8e16d453209a3d2ed63e6b824d273339f12c4daca80a73064	-	ok
jackcess	V2000/delV2000.mdb	135168	21f7fc18b2ee76c341e40fb182fe4f0a08a741b53ed4c5e27c74e4ed11a0fb2a	-	ok
jackcess	V2000/fixedNumericV2000.mdb	131072	1ec6872ce080c85bf189abd90b192160822d4401a8be07b043984a62452ff514	-	ok
jackcess	V2000/fixedTextV2000.mdb	135168	56df9110d7d03e26c864a97eb6f11027230b6c549c5d697cec0ce1ebb63a7698	-	ok
jackcess	V2000/indexCodesV2000.mdb	10391552	fcf6f9271950796e846f1310c4af5415720fee4a82ece7f6ea66b779dbafc74d	-	ok
jackcess	V2000/indexCursorTestV2000.mdb	139264	83de22533f4c37aaf1af2bd83b1572a44c0e7eab54750fad9092e634f02c15d7	-	ok
jackcess	V2000/indexPropertiesV2000.mdb	249856	605845f1f0c3958776f465084625664bb7b24fe1ae06e1a8f6469acb713f6145	-	ok
jackcess	V2000/indexV2000.mdb	294912	4778d1d4b46997457fdb17e224d8fa8b52fef48925cb526e08aad26ba7d97dc9	-	ok
jackcess	V2000/overflowV2000.mdb	143360	3e56f34bf57ab765f633cf865baf312130ddd4a723a22422b94dc05538e9570e	-	ok
jackcess	V2000/promotionV2000.mdb	208896	8af2886645ee3cf998815db5f4f42311385febe26a02a3c6d27765ba76558b7d	-	ok
jackcess	V2000/queryTestV2000.mdb	176128	03b303034e1d64779d9dff1e19d9e21d59d8fa440dc5da9dbcfd85ad051eb5ea	-	ok
jackcess	V2000/refGlobalV2000.mdb	3043328	7e141820883fe521684555574807d9263a53a35452336b53be30004861d3d447	-	ok
jackcess	V2003/bigIndexV2003.mdb	221184	22b8d9dba038b62cda24d35a5249f76ba705af9edbf435a62ebd621324da8ad7	-	ok
jackcess	V2003/common1V2003.mdb	3162112	620c36bceb77911e8507cad7adf2c870d514cd91f6ef423bf76375e1e3c3770f	-	ok
jackcess	V2003/common2V2003.mdb	274432	b4bcc8c55e1d85f72180d65e1bc8add94c03859f09aa0de029c912921d1de101	-	ok
